datetime, client, qname
1757483128000, 192.168.200.5, ZWQgbWF1cmlzIGFsaXF1ZXQsIGV0IHJo.dns-exf32-16.com
1757483128000, 192.168.200.5, ZWZmaWNpdHVyLiBQZWxsZW50ZXNxdWUg.dns-exf32-6.com
1757483128000, 192.168.200.5, ZmljaXR1ciBuaXNsIGEgdmVsaXQgYWxp.dns-exf32-12.com
1757483128000, 192.168.200.5, aWFjdWxpcyBwdXJ1cy4gU2VkIGlkIGlh.dns-exf32-2.com
1757483128000, 192.168.200.5, aXQgYW1ldCB2b2x1dHBhdCB0b3J0b3Iu.dns-exf32-10.com
1757483128000, 192.168.200.5, b25ndWUuIERvbmVjIHVsbGFtY29ycGVy.dns-exf32-8.com
1757483128000, 192.168.200.5, bSwgYXJjdSB1dCBlZmZpY2l0dXIgZWdl.dns-exf32-22.com
1757483128000, 192.168.200.5, by4gTWF1cmlzIGF1Z3VlIHRvcnRvciwg.dns-exf32-14.com
1757483128000, 192.168.200.5, dml0YWUgZGljdHVtIGVsZWlmZW5kLCB1.dns-exf32-0.com
1757483128000, 192.168.200.5, x1cyBlZ2V0IG1vbGVzdGllIGR1aS4gRn.dns-exf32-1.com
1757483128000, 192.168.200.5, xlaWZlbmQsIGdyYXZpZGEgbGVjdHVzIG.dns-exf32-13.com
1757483128000, 192.168.200.5, xvYm9ydGlzIGRvbG9yIHZlbCBlcm9zIG.dns-exf32-23.com
1757483150000, 192.168.200.5, 4gQ3VyYWJpdHVyIG5lYyBsaWd1bGEgaW.dns-exf32-11.com
1757483150000, 192.168.200.5, 4gSW4gcnV0cnVtLCBvZGlvIG5vbiBhbG.dns-exf32-19.com
1757483150000, 192.168.200.5, 4gbW9sZXN0aWUgZWxlbWVudHVtLiBOYW.dns-exf32-21.com
1757483150000, 192.168.200.5, BhIG5pc2wgZmluaWJ1cyBkYXBpYnVzLi.dns-exf32-29.com
1757483150000, 192.168.200.5, ByYWVzZW50IHNvbGxpY2l0dWRpbiBncm.dns-exf32-31.com
1757483150000, 192.168.200.5, IFNlZCBtb2xlc3RpZSBldWlzbW9kIHBy.dns-exf32-10.com
1757483150000, 192.168.200.5, IHZ1bHB1dGF0ZSBsYWN1cywgYWMgY3Vy.dns-exf32-8.com
1757483150000, 192.168.200.5, IHZlbCBzYWdpdHRpcyB1cm5hIHNhcGll.dns-exf32-26.com
1757483150000, 192.168.200.5, NpcGl0LiBFdGlhbSBzb2RhbGVzIHB1bH.dns-exf32-9.com
1757483150000, 192.168.200.5, NvbnNlcXVhdCBpcHN1bSBhIGVsZW1lbn.dns-exf32-27.com
1757483150000, 192.168.200.5, RpbmNpZHVudCB2ZXN0aWJ1bHVtLiBNYW.dns-exf32-25.com
1757483150000, 192.168.200.5, VzY2UgcmlzdXMgbWFzc2EsIHZhcml1cy.dns-exf32-3.com
1757483150000, 192.168.200.5, VzY2UgdmFyaXVzIG1pIG5vbiB0b3J0b3.dns-exf32-1.com
1757483150000, 192.168.200.5, Y2l0dWRpbiBuZWMsIGRhcGlidXMgaW4g.dns-exf32-24.com
1757483150000, 192.168.200.5, Y3VsaXMgcXVhbS4gTnVsbGFtIHV0IHZl.dns-exf32-2.com
1757483150000, 192.168.200.5, YmxhbmRpdCBhdCBxdWFtIG5vbiwgZmV1.dns-exf32-14.com
1757483150000, 192.168.200.5, ZmFjaWxpc2lzIG1hdHRpcyBtYWduYSBl.dns-exf32-6.com
1757483150000, 192.168.200.5, ZmluaWJ1cyBkb2xvciBsYWN1cywgaW4g.dns-exf32-20.com
1757483150000, 192.168.200.5, b25jdXMgbmlzaSBydXRydW0uCgpBbGlx.dns-exf32-16.com
1757483150000, 192.168.200.5, bGxhbWNvcnBlciBhdCB0b3J0b3IuIERv.dns-exf32-0.com
1757483150000, 192.168.200.5, biBwdWx2aW5hciBwcmV0aXVtLCB0ZWxs.dns-exf32-30.com
1757483150000, 192.168.200.5, byBhcmN1LiBJbnRlZ2VyIGF1Y3RvciBh.dns-exf32-4.com
1757483150000, 192.168.200.5, c3RhcywgYXJjdSBtYWduYSB1bHRyaWNl.dns-exf32-22.com
1757483150000, 192.168.200.5, cXVldCwgdXQgY29uc2VjdGV0dXIgbnVu.dns-exf32-12.com
1757483150000, 192.168.200.5, dCBlbGVpZmVuZC4gTnVsbGFtIHNlZCB0.dns-exf32-18.com
1757483150000, 192.168.200.5, dWFkYSBkdWkgYWMgZmFjaWxpc2lzIGNv.dns-exf32-28.com
1757483150000, 192.168.200.5, lhIHJpc3VzIGF1Z3VlIHNlZCBlbmltLi.dns-exf32-7.com
1757483150000, 192.168.200.5, luLCBjb25ndWUgc2VtLiBEb25lYyBlZm.dns-exf32-13.com
1757483150000, 192.168.200.5, x0cmljZXMgaW50ZXJkdW0uIEZ1c2NlIH.dns-exf32-5.com
1757483150000, 192.168.200.5, xhY2luaWEsIGVnZXQgZXVpc21vZCBsaW.dns-exf32-23.com
1757483150000, 192.168.200.5, xlaWZlbmQuIE1vcmJpIGVmZmljaXR1ci.dns-exf32-15.com
1757483150000, 192.168.200.5, xvciBhdWd1ZSB2ZWwgbWFzc2EuIERvbm.dns-exf32-17.com
1757483172000, 192.168.200.5, 0gYXQgcXVhbSBpcHN1bS4gTWF1cmlzIG.dns-exf32-21.com
1757483172000, 192.168.200.5, BOdW5jIHZpdmVycmEgZGlhbSBxdWlzIG.dns-exf32-29.com
1757483172000, 192.168.200.5, BWZXN0aWJ1bHVtIGEgb3JuYXJlIGV4Li.dns-exf32-7.com
1757483172000, 192.168.200.5, BiaWJlbmR1bSB0ZW1wdXMuIFF1aXNxdW.dns-exf32-15.com
1757483172000, 192.168.200.5, BpZCBuaXNpIGluLCBzYWdpdHRpcyB0cm.dns-exf32-3.com
1757483172000, 192.168.200.5, F2aWRhIGRpZ25pc3NpbS4gU2VkIGx1Y3.dns-exf32-31.com
1757483172000, 192.168.200.5, IgZXVpc21vZCwgY3Vyc3VzIGxhb3JlZX.dns-exf32-1.com
1757483172000, 192.168.200.5, NlZCB1cm5hIHJob25jdXMsIGVnZXN0YX.dns-exf32-5.com
1757483172000, 192.168.200.5, QgZXJhdCBzb2xsaWNpdHVkaW4gdGVtcG.dns-exf32-11.com
1757483172000, 192.168.200.5, R1bSByaG9uY3VzLiBGdXNjZSB1cm5hIH.dns-exf32-27.com
1757483172000, 192.168.200.5, VjIG5vbiBzYWdpdHRpcyBsYWN1cy4gUH.dns-exf32-17.com
1757483172000, 192.168.200.5, VjZW5hcyBldSBsYWN1cyBwcmV0aXVtLC.dns-exf32-25.com
1757483172000, 192.168.200.5, YyBiaWJlbmR1bS4gRG9uZWMgYSBpcHN1.dns-exf32-12.com
1757483172000, 192.168.200.5, Z2lhdCBiaWJlbmR1bSBkb2xvci4gTmFt.dns-exf32-14.com
1757483172000, 192.168.200.5, ZWxsdXMgcXVhbS4gTWFlY2VuYXMgaWQg.dns-exf32-18.com
1757483172000, 192.168.200.5, ZXN0LiBBbGlxdWFtIGJsYW5kaXQgZXVp.dns-exf32-24.com
1757483172000, 192.168.200.5, ZXRpdW0uCgpOYW0gZmVybWVudHVtIGxl.dns-exf32-10.com
1757483172000, 192.168.200.5, ZpY2l0dXIgb3JuYXJlIHRlbXBvci4gQ3.dns-exf32-13.com
1757483172000, 192.168.200.5, ZpbmFyIGVuaW0sIG5lYyB0ZW1wb3IgcX.dns-exf32-9.com
1757483172000, 192.168.200.5, aGljdWxhIHRvcnRvci4gRnVzY2UgcG9y.dns-exf32-2.com
1757483172000, 192.168.200.5, bW1vZG8uCgpEb25lYyB0cmlzdGlxdWUg.dns-exf32-28.com
1757483172000, 192.168.200.5, biBhIG51bGxhLiBDcmFzIHZlaGljdWxh.dns-exf32-26.com
1757483172000, 192.168.200.5, bmVjIGlkIGVsaXQgZmV1Z2lhdCBmZWxp.dns-exf32-0.com
1757483172000, 192.168.200.5, bnRlIG5lYyBlbGVtZW50dW0gdWx0cmlj.dns-exf32-4.com
1757483172000, 192.168.200.5, c3VzIHZlbGl0LiBWZXN0aWJ1bHVtIGFu.dns-exf32-8.com
1757483172000, 192.168.200.5, cyBuaXNpLCBjb21tb2RvIGFjY3Vtc2Fu.dns-exf32-22.com
1757483172000, 192.168.200.5, d1bGEgZmVybWVudHVtLiBQcmFlc2VudC.dns-exf32-23.com
1757483172000, 192.168.200.5, dSBmZXVnaWF0LgoKTnVsbGFtIG9ybmFy.dns-exf32-6.com
1757483172000, 192.168.200.5, dWFtIGFjY3Vtc2FuIHF1YW0gc2VtLCBl.dns-exf32-16.com
1757483172000, 192.168.200.5, dWxsYW1jb3JwZXIgbWF1cmlzIGZhdWNp.dns-exf32-20.com
1757483172000, 192.168.200.5, dXMgdHVycGlzIHRpbmNpZHVudCByaXN1.dns-exf32-30.com
1757483172000, 192.168.200.5, lxdWV0IHRlbXB1cywgc2VtIG5pc2kgY2.dns-exf32-19.com
1757483194000, 192.168.200.5, 1vbGxpcyBtb2xsaXMgZmVybWVudHVtLi.dns-exf32-21.com
1757483194000, 192.168.200.5, 9kaW8gc2FnaXR0aXMgZnJpbmdpbGxhLi.dns-exf32-29.com
1757483194000, 192.168.200.5, 9uc2VjdGV0dXIgdGVsbHVzLCBtYWxlc3.dns-exf32-19.com
1757483194000, 192.168.200.5, 9yLiBNYXVyaXMgc2NlbGVyaXNxdWUgbG.dns-exf32-11.com
1757483194000, 192.168.200.5, BTZWQgcXVpcyBvcmNpIG5pc2wuIEZ1c2.dns-exf32-7.com
1757483194000, 192.168.200.5, BlbGVtZW50dW0gc2VtIHNvbGxpY2l0dW.dns-exf32-25.com
1757483194000, 192.168.200.5, BzYWdpdHRpcyBlcm9zIHF1aXMgYW50ZS.dns-exf32-23.com
1757483194000, 192.168.200.5, IG1ldHVzIG5lYyBxdWFtIHN1c2NpcGl0.dns-exf32-26.com
1757483194000, 192.168.200.5, IG5lYyBkaWduaXNzaW0gaXBzdW0sIGV0.dns-exf32-14.com
1757483194000, 192.168.200.5, IGVsaXQgdG9ydG9yIHV0IG5lcXVlLiBO.dns-exf32-22.com
1757483194000, 192.168.200.5, Jpc3VzLCBwdWx2aW5hciBldSBtYWduYS.dns-exf32-27.com
1757483194000, 192.168.200.5, JvaW4gbWkgbWFzc2EsIHJ1dHJ1bSB2aX.dns-exf32-17.com
1757483194000, 192.168.200.5, MgdXJuYSBlZ2V0LCBzY2VsZXJpc3F1ZS.dns-exf32-5.com
1757483194000, 192.168.200.5, QgdG9ydG9yIHNjZWxlcmlzcXVlLiBRdW.dns-exf32-1.com
1757483194000, 192.168.200.5, R1cyBtYXNzYSBhdCBsZW8gc2FnaXR0aX.dns-exf32-31.com
1757483194000, 192.168.200.5, UgY29uc2VxdWF0IHBvcnRhIHZlbmVuYX.dns-exf32-15.com
1757483194000, 192.168.200.5, VhbSBlZ2VzdGFzIHF1aXMuIFN1c3Blbm.dns-exf32-9.com
1757483194000, 192.168.200.5, VyYWJpdHVyIHZpdGFlIGZlbGlzIGV0IG.dns-exf32-13.com
1757483194000, 192.168.200.5, Y3R1cyB2ZWwgbGVjdHVzIGdyYXZpZGEs.dns-exf32-10.com
1757483194000, 192.168.200.5, YnVzIHZpdGFlLiBEb25lYyBmcmluZ2ls.dns-exf32-20.com
1757483194000, 192.168.200.5, ZHVpIGVnZXQgbGVvIGVsZW1lbnR1bSBj.dns-exf32-18.com
1757483194000, 192.168.200.5, ZSwgcmlzdXMgcGxhY2VyYXQgdmVuZW5h.dns-exf32-6.com
1757483194000, 192.168.200.5, aWVzLiBEb25lYyB2aXZlcnJhIHZlbCBu.dns-exf32-4.com
1757483194000, 192.168.200.5, bGVvIHV0IGR1aSBzZW1wZXIsIG5vbiBj.dns-exf32-28.com
1757483194000, 192.168.200.5, bSBhdCBkaWFtIGNvbmd1ZSBzb2xsaWNp.dns-exf32-12.com
1757483194000, 192.168.200.5, c21vZCBhbGlxdWFtLiBRdWlzcXVlIHBv.dns-exf32-24.com
1757483194000, 192.168.200.5, cyBwb3J0YSBlZmZpY2l0dXIuIE1hdXJp.dns-exf32-0.com
1757483194000, 192.168.200.5, cywgcXVpcyBmZXVnaWF0IHRlbGx1cyBs.dns-exf32-30.com
1757483194000, 192.168.200.5, dGEgc2l0IGFtZXQgbmliaCBxdWlzIGVs.dns-exf32-2.com
1757483194000, 192.168.200.5, dGUgaXBzdW0gcHJpbWlzIGluIGZhdWNp.dns-exf32-8.com
1757483194000, 192.168.200.5, dSB1bGxhbWNvcnBlciBuaXNsIGF1Y3Rv.dns-exf32-16.com
1757483194000, 192.168.200.5, lzdGlxdWUgbnVuYy4gUGVsbGVudGVzcX.dns-exf32-3.com
1757483216000, 192.168.200.5, BJbnRlZ2VyIHZ1bHB1dGF0ZSByaG9uY3.dns-exf32-29.com
1757483216000, 192.168.200.5, BWaXZhbXVzIGxhY2luaWEgcnV0cnVtIG.dns-exf32-21.com
1757483216000, 192.168.200.5, BsdWN0dXMgdWx0cmljZXMuIE51bmMgZG.dns-exf32-23.com
1757483216000, 192.168.200.5, BtYXNzYS4gU2VkIGxhb3JlZXQgdXJuYS.dns-exf32-5.com
1757483216000, 192.168.200.5, Bub24sIHNvZGFsZXMgbW9sbGlzIGR1aS.dns-exf32-27.com
1757483216000, 192.168.200.5, IG9ybmFyZS4gTmFtIGZhY2lsaXNpcyBl.dns-exf32-26.com
1757483216000, 192.168.200.5, IG9ybmFyZSBsZWN0dXMuIFByYWVzZW50.dns-exf32-14.com
1757483216000, 192.168.200.5, IGF0IGxvYm9ydGlzIHB1cnVzIHRyaXN0.dns-exf32-10.com
1757483216000, 192.168.200.5, Mgc29kYWxlcy4gTW9yYmkgdWxsYW1jb3.dns-exf32-31.com
1757483216000, 192.168.200.5, NlIHZpdGFlIHZvbHV0cGF0IGRpYW0sIG.dns-exf32-7.com
1757483216000, 192.168.200.5, R1aSBjb252YWxsaXMgZWxlbWVudHVtLi.dns-exf32-13.com
1757483216000, 192.168.200.5, RhZSBkb2xvciBzZWQsIGN1cnN1cyBzYW.dns-exf32-17.com
1757483216000, 192.168.200.5, RpbiwgZmVybWVudHVtIHNlbS4gVml2YW.dns-exf32-25.com
1757483216000, 192.168.200.5, Rpc3NlIHZvbHV0cGF0IGFudGUgdXQgbW.dns-exf32-9.com
1757483216000, 192.168.200.5, Rpcy4gTWF1cmlzIHNpdCBhbWV0IHVsdH.dns-exf32-15.com
1757483216000, 192.168.200.5, VhZGEgdHJpc3RpcXVlIGlwc3VtIG5pc2.dns-exf32-19.com
1757483216000, 192.168.200.5, VlIHRlbXB1cyBwdWx2aW5hciBlcmF0LC.dns-exf32-3.com
1757483216000, 192.168.200.5, YW0gZmF1Y2lidXMgZXJvcyBzZWQgc2Fw.dns-exf32-22.com
1757483216000, 192.168.200.5, YnVzIG9yY2kgbHVjdHVzIGV0IHVsdHJp.dns-exf32-8.com
1757483216000, 192.168.200.5, ZW8gYSBtYXVyaXMuIFN1c3BlbmRpc3Nl.dns-exf32-30.com
1757483216000, 192.168.200.5, ZWlmZW5kLiBDdXJhYml0dXIgZmluaWJ1.dns-exf32-2.com
1757483216000, 192.168.200.5, aXNsIGEgcGxhY2VyYXQuIEZ1c2NlIHZp.dns-exf32-4.com
1757483216000, 192.168.200.5, b25zZWN0ZXR1ci4gU3VzcGVuZGlzc2Ug.dns-exf32-18.com
1757483216000, 192.168.200.5, b25zZXF1YXQgZG9sb3IgcHJldGl1bS4g.dns-exf32-28.com
1757483216000, 192.168.200.5, bGEgbGFjaW5pYSBsaWJlcm8gc2VkIHZl.dns-exf32-20.com
1757483216000, 192.168.200.5, ciBldS4gTnVsbGEgdmVzdGlidWx1bSBm.dns-exf32-16.com
1757483216000, 192.168.200.5, cnRhIGRvbG9yIHZlbCBkb2xvciBjb25k.dns-exf32-24.com
1757483216000, 192.168.200.5, cyB0cmlzdGlxdWUgdm9sdXRwYXQgaXBz.dns-exf32-0.com
1757483216000, 192.168.200.5, dGlzIHByZXRpdW0sIG9yY2kgZG9sb3Ig.dns-exf32-6.com
1757483216000, 192.168.200.5, dHVkaW4gdml0YWUgZWdldCBudW5jLiBR.dns-exf32-12.com
1757483216000, 192.168.200.5, lndWxhIHBvc3VlcmUgaXBzdW0gaWFjdW.dns-exf32-11.com
1757483216000, 192.168.200.5, lzcXVlIGdyYXZpZGEgYWMgYXJjdSBzZW.dns-exf32-1.com
1757483238000, 192.168.200.5, 11cyBkaWN0dW0gdmVsaXQgbm9uIHRlbX.dns-exf32-25.com
1757483238000, 192.168.200.5, 4gVXQgYWxpcXVhbSBuaWJoIHJpc3VzLC.dns-exf32-27.com
1757483238000, 192.168.200.5, 9sb3IgdHVycGlzLCBhbGlxdWFtIG5lYy.dns-exf32-23.com
1757483238000, 192.168.200.5, BDdXJhYml0dXIgbGFjaW5pYSBhdWN0b3.dns-exf32-13.com
1757483238000, 192.168.200.5, BhdCBsZW8gcG9ydGEgZmVybWVudHVtLi.dns-exf32-5.com
1757483238000, 192.168.200.5, BzaXQgYW1ldCBydXRydW0gYXVndWUgZG.dns-exf32-3.com
1757483238000, 192.168.200.5, F4aW11cyBpbXBlcmRpZXQuIFBoYXNlbG.dns-exf32-9.com
1757483238000, 192.168.200.5, IHJpc3VzIGV4LCBtYXR0aXMgaW4gbG9i.dns-exf32-30.com
1757483238000, 192.168.200.5, IHNpdCBhbWV0IHRlbXBvciBpcHN1bSwg.dns-exf32-14.com
1757483238000, 192.168.200.5, JpY2llcyBxdWFtLgoKTWF1cmlzIHZpdG.dns-exf32-15.com
1757483238000, 192.168.200.5, JwZXIgbmlzbCBuaWJoLCB2ZWwgdGluY2.dns-exf32-31.com
1757483238000, 192.168.200.5, QgYXVjdG9yLgoKUGVsbGVudGVzcXVlIH.dns-exf32-1.com
1757483238000, 192.168.200.5, TW9yYmkgZGFwaWJ1cyBlc3Qgc2l0IGFt.dns-exf32-28.com
1757483238000, 192.168.200.5, VnZXQgc29sbGljaXR1ZGluIHNhcGllbi.dns-exf32-7.com
1757483238000, 192.168.200.5, VzIG5pc2kgZWdldCByaG9uY3VzLiBOdW.dns-exf32-29.com
1757483238000, 192.168.200.5, Y2VzIHBvc3VlcmUgY3ViaWxpYSBjdXJh.dns-exf32-8.com
1757483238000, 192.168.200.5, YXVjaWJ1cyBlcm9zLCBuZWMgZmF1Y2li.dns-exf32-16.com
1757483238000, 192.168.200.5, ZGFwaWJ1cyBzYXBpZW4sIGF0IGxhY2lu.dns-exf32-6.com
1757483238000, 192.168.200.5, ZmZpY2l0dXIgZG9sb3Igbm9uIHVsdHJp.dns-exf32-26.com
1757483238000, 192.168.200.5, aW1lbnR1bSwgaWQgaGVuZHJlcml0IGRv.dns-exf32-24.com
1757483238000, 192.168.200.5, aWVuIGNvbnNlcXVhdCwgYWMgdml2ZXJy.dns-exf32-22.com
1757483238000, 192.168.200.5, aXF1ZS4gRG9uZWMgaW50ZXJkdW0gbmVx.dns-exf32-10.com
1757483238000, 192.168.200.5, bmVuYXRpcy4gU2VkIG1vbGVzdGllIGVs.dns-exf32-20.com
1757483238000, 192.168.200.5, cHJldGl1bSBhbnRlIGluIHJpc3VzIGRp.dns-exf32-18.com
1757483238000, 192.168.200.5, cyByaXN1cyBub24gZmF1Y2lidXMgYmxh.dns-exf32-2.com
1757483238000, 192.168.200.5, dGFlIG5pc2kgZWxlaWZlbmQgZXggcGVs.dns-exf32-4.com
1757483238000, 192.168.200.5, dW0sIGV1IGltcGVyZGlldCBhcmN1IHZl.dns-exf32-0.com
1757483238000, 192.168.200.5, dWlzcXVlIGVzdCBvcmNpLCBpYWN1bGlz.dns-exf32-12.com
1757483238000, 192.168.200.5, dpdHRpcyBpcHN1bS4gTG9yZW0gaXBzdW.dns-exf32-17.com
1757483238000, 192.168.200.5, kgc2l0IGFtZXQgcXVhbS4gU3VzcGVuZG.dns-exf32-19.com
1757483238000, 192.168.200.5, ludGVyZHVtLiBQZWxsZW50ZXNxdWUgYW.dns-exf32-21.com
1757483238000, 192.168.200.5, xpcywgaWQgcHJldGl1bSBtYXNzYSBtYX.dns-exf32-11.com
1757483260000, 192.168.200.5, 0gZG9sb3Igc2l0IGFtZXQsIGNvbnNl.dns-exf32-17.com
1757483260000, 192.168.200.5, 4gRHVpcyBlZ2V0IGZhdWNpYnVzIG51.dns-exf32-7.com
1757483260000, 192.168.200.5, 5jIGlhY3VsaXMgbGFjaW5pYSBsZW8s.dns-exf32-29.com
1757483260000, 192.168.200.5, BTZWQgZWxlbWVudHVtIGR1aSBoZW5k.dns-exf32-5.com
1757483260000, 192.168.200.5, BldSBhbGlxdWV0IHB1cnVzIHNvbGxp.dns-exf32-27.com
1757483260000, 192.168.200.5, BsYWNpbmlhIHZlbCwgY29uc2VjdGV0.dns-exf32-23.com
1757483260000, 192.168.200.5, BvciBsYWNpbmlhLiBJbnRlZ2VyIHRp.dns-exf32-25.com
1757483260000, 192.168.200.5, FlIHZlc3RpYnVsdW0gZWxpdC4gTWF1.dns-exf32-15.com
1757483260000, 192.168.200.5, FwaWJ1cyBuZWMuIEZ1c2NlIGVsZWlm.dns-exf32-3.com
1757483260000, 192.168.200.5, IHNlZCBzb2RhbGVzIG5vbiwgdmVzdG.dns-exf32-12.com
1757483260000, 192.168.200.5, IgdXJuYSwgaW4gcG9zdWVyZSBudWxs.dns-exf32-13.com
1757483260000, 192.168.200.5, MgdmVsaXQgc2VkIGRpYW0gZnJpbmdp.dns-exf32-21.com
1757483260000, 192.168.200.5, NvbGxpY2l0dWRpbiBvZGlvIHF1aXMg.dns-exf32-1.com
1757483260000, 192.168.200.5, R0aXMuIER1aXMgaWQgZGlhbSBvcm5h.dns-exf32-11.com
1757483260000, 192.168.200.5, Y2VzLiBTdXNwZW5kaXNzZSBhYyBwdW.dns-exf32-26.com
1757483260000, 192.168.200.5, Y3R1bSwgc2VkIGN1cnN1cyBtZXR1cy.dns-exf32-18.com
1757483260000, 192.168.200.5, YSBudWxsYSBhbGlxdWV0LiBBbGlxdW.dns-exf32-22.com
1757483260000, 192.168.200.5, ZTsgQ3VyYWJpdHVyIGNvbmRpbWVudH.dns-exf32-8.com
1757483260000, 192.168.200.5, ZWlmZW5kIGxhY3VzLgoKUGhhc2VsbH.dns-exf32-20.com
1757483260000, 192.168.200.5, ZXQgZHVpIGZhdWNpYnVzLCBzZWQgY2.dns-exf32-28.com
1757483260000, 192.168.200.5, ZXQgdGVtcHVzIGVyb3MuIFByYWVzZW.dns-exf32-14.com
1757483260000, 192.168.200.5, aWEgdXJuYSBwdXJ1cyBhYyBmZWxpcy.dns-exf32-6.com
1757483260000, 192.168.200.5, b3J0aXMgYXQsIHZpdmVycmEgdml0YW.dns-exf32-30.com
1757483260000, 192.168.200.5, bG9yIHRlbXBvci4gRG9uZWMgbG9ib3.dns-exf32-24.com
1757483260000, 192.168.200.5, bGVudGVzcXVlIHBvc3VlcmUuIERvbm.dns-exf32-4.com
1757483260000, 192.168.200.5, bmRpdC4gSW4gZGljdHVtLCBlc3QgYW.dns-exf32-2.com
1757483260000, 192.168.200.5, bmVuYXRpcyBhYy4gUHJhZXNlbnQgdX.dns-exf32-0.com
1757483260000, 192.168.200.5, dWUgdXQgc2VtIHVsdHJpY2VzLCBuZW.dns-exf32-10.com
1757483260000, 192.168.200.5, dXMgc2FwaWVuIGludGVyZHVtIHZpdG.dns-exf32-16.com
1757483260000, 192.168.200.5, lkdW50IG5pYmggbGFvcmVldCBzZWQuIA.dns-exf32-31.com
1757483260000, 192.168.200.5, lzc2UgbmVxdWUgbmlzaSwgdnVscHV0.dns-exf32-19.com
1757483260000, 192.168.200.5, x1cyBhIGZhY2lsaXNpcyBhcmN1LiBW.dns-exf32-9.com
1757483282000, 192.168.200.5, o.dns-exf32-31.com
1757483282000, 192.168.200.6, 1bGEgYW50ZS4gSW4gcG9zdWVyZSBkdWk.dns-exf64-41.com
1757483282000, 192.168.200.6, 1bGxhbWNvcnBlciBldCBhbnRlLiBQaGF.dns-exf64-17.com
1757483282000, 192.168.200.6, 1dC4gUGVsbGVudGVzcXVlIGluIGZlbGl.dns-exf64-45.com
1757483282000, 192.168.200.6, 2VudCBkaWduaXNzaW0gdmVsIG9yY2kga.dns-exf64-59.com
1757483282000, 192.168.200.6, 4gRHVpcyBpcHN1bSBuZXF1ZSwgdmFyaX.dns-exf64-14.com
1757483282000, 192.168.200.6, 50IHZvbHV0cGF0LCBkaWFtIG5lYyBtb2.dns-exf64-30.com
1757483282000, 192.168.200.6, 9uZ3VlIG51bGxhIHB1bHZpbmFyLiBQZW.dns-exf64-58.com
1757483282000, 192.168.200.6, BkaWN0dW0uIFByb2luIGRpY3R1bSwgbG.dns-exf64-38.com
1757483282000, 192.168.200.6, CBwb3J0dGl0b3IgcXVhbS4gRHVpcyB0a.dns-exf64-3.com
1757483282000, 192.168.200.6, CgpMb3JlbSBpcHN1bSBkb2xvciBzaXQg.dns-exf64-0.com
1757483282000, 192.168.200.6, FlLiBTdXNwZW5kaXNzZSBldWlzbW9kLC.dns-exf64-34.com
1757483282000, 192.168.200.6, FtIGVnZXN0YXMgc29kYWxlcyBqdXN0by.dns-exf64-46.com
1757483282000, 192.168.200.6, G8uIE5hbSBhdCB2ZWhpY3VsYSBtYXNzY.dns-exf64-7.com
1757483282000, 192.168.200.6, GFwaWJ1cyBvcmNpIGltcGVyZGlldCBwb.dns-exf64-55.com
1757483282000, 192.168.200.6, GVpZmVuZCBwdXJ1cy4gUHJhZXNlbnQgd.dns-exf64-39.com
1757483282000, 192.168.200.6, GVyb3MgcmlzdXMgbm9uIGp1c3RvLiBOd.dns-exf64-63.com
1757483282000, 192.168.200.6, GlzIHZpdmVycmEuIEludGVnZXIgc2VkI.dns-exf64-19.com
1757483282000, 192.168.200.6, GxhY2VyYXQgdml0YWUuIE1vcmJpIG1hc.dns-exf64-47.com
1757483282000, 192.168.200.6, HB1bHZpbmFyIGxhY3VzIGluLCBhbGlxd.dns-exf64-23.com
1757483282000, 192.168.200.6, HBvc3VlcmUgaW50ZXJkdW0gbnVsbGEuI.dns-exf64-35.com
1757483282000, 192.168.200.6, IGVnZXQgc29sbGljaXR1ZGluIHB1cnVz.dns-exf64-60.com
1757483282000, 192.168.200.6, J0aXMsIGR1aSB2aXRhZSB2YXJpdXMgYW.dns-exf64-50.com
1757483282000, 192.168.200.6, MgdGluY2lkdW50IGZlbGlzIGltcGVyZG.dns-exf64-22.com
1757483282000, 192.168.200.6, MgdmFyaXVzIGlhY3VsaXMsIG51bmMgbm.dns-exf64-6.com
1757483282000, 192.168.200.6, QgcnV0cnVtIG1hdXJpcy4gQWxpcXVhbS.dns-exf64-2.com
1757483282000, 192.168.200.6, UgYW50ZS4gTnVsbGEgY29tbW9kbyBiaW.dns-exf64-62.com
1757483282000, 192.168.200.6, VjIHNlZCBlbGl0IGV1IG5pc2wgcnV0cn.dns-exf64-10.com
1757483282000, 192.168.200.6, VtIGlwc3VtIHNpdCBhbWV0IHZlbGl0IG.dns-exf64-18.com
1757483282000, 192.168.200.6, VzIGV1IHBlbGxlbnRlc3F1ZSBhbnRlLi.dns-exf64-42.com
1757483282000, 192.168.200.6, WMgbG9yZW0gc2l0IGFtZXQsIGx1Y3R1c.dns-exf64-43.com
1757483282000, 192.168.200.6, WV0LiBOYW0gYWMgYXJjdSBjdXJzdXMsI.dns-exf64-51.com
1757483282000, 192.168.200.6, XNxdWUgaGFiaXRhbnQgbW9yYmkgdHJpc.dns-exf64-11.com
1757483282000, 192.168.200.6, XVhbSBkaWN0dW0gbGFjdXMgbWFzc2EsI.dns-exf64-15.com
1757483282000, 192.168.200.6, Y2l0dWRpbiBzaXQgYW1ldC4gQWVuZWFu.dns-exf64-56.com
1757483282000, 192.168.200.6, Y3RldHVyIGFkaXBpc2NpbmcgZWxpdC4g.dns-exf64-36.com
